,intent_label,words,word_labels,length
211,AddToPlaylist,add Devil Pray to my party list,O B-entity_name I-entity_name O B-playlist_owner B-playlist O,7
212,AddToPlaylist,add this track to my party playlist,O O B-music_item O B-playlist_owner B-playlist O,7
213,AddToPlaylist,add the track by josh kear to myra's playlist with the name highway 61,O O B-music_item O B-artist I-artist O B-playlist_owner O O O O B-playlist I-playlist,14
214,AddToPlaylist,add song to evening playlist,O B-music_item O B-playlist O,5
215,AddToPlaylist,Add this track to my Dance Workout playlist,O O B-music_item O B-playlist_owner B-playlist I-playlist O,8
216,AddToPlaylist,Add bret mckenzie to my Pop Commute playlist,O B-artist I-artist O B-playlist_owner B-playlist I-playlist O,8
217,AddToPlaylist,add Yameen to the uncharted 4 nathan drake playlist,O B-artist O O B-playlist I-playlist I-playlist I-playlist O,9
218,AddToPlaylist,add vl mike to my Dcode2016 playlist,O B-artist I-artist O B-playlist_owner B-playlist O,7
219,AddToPlaylist,add joshua radin to my playlist called Futuros Hits,O B-artist I-artist O B-playlist_owner O O B-playlist I-playlist,9
220,AddToPlaylist,add artist to my playlist i love my 80's rollerdisco,O B-music_item O B-playlist_owner O B-playlist I-playlist I-playlist I-playlist I-playlist,10
221,AddToPlaylist,add hold my liquor to electroNOW,O B-entity_name I-entity_name I-entity_name O B-playlist,6
222,AddToPlaylist,Add i dreamt of a dragon to my Futuros Hits playlist.,O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O,11
223,AddToPlaylist,add Of Rivers and Religion to my sexy as folk playlist,O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist O,11
224,AddToPlaylist,Add Shooter Jennings to the All Out 70s playlist.,O B-artist I-artist O O B-playlist I-playlist I-playlist O,9
225,AddToPlaylist,Add this track to the Sin Ti playlist,O O B-music_item O O B-playlist I-playlist O,8
226,AddToPlaylist,Add another tune to my Pumping Iron playlist.,O O B-music_item O B-playlist_owner B-playlist I-playlist O,8
227,AddToPlaylist,add saxophone supremacy to ofelia's calm before the storm playlist,O B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O,10
228,AddToPlaylist,add track to This Is Zezé Di Camargo & Luciano,O B-music_item O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist I-playlist,10
229,AddToPlaylist,Add sara hickman to my Targeted list,O B-artist I-artist O B-playlist_owner B-playlist O,7
230,AddToPlaylist,Add anti ep to esenciales,O B-entity_name I-entity_name O B-playlist,5
231,AddToPlaylist,add tune to my this is animal collective,O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist,8
232,AddToPlaylist,"Add this track by Del tha Funkee Homosapien to the playlist songs for you, not your parents",O O B-music_item O B-artist I-artist I-artist I-artist O O O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist,17
233,AddToPlaylist,Add this tune to my Rockabilly Mania,O O B-music_item O B-playlist_owner B-playlist I-playlist,7
234,AddToPlaylist,add this album by richard hell to arlene's playlist named miami 2017 guest list,O O B-music_item O B-artist I-artist O B-playlist_owner O O B-playlist I-playlist I-playlist I-playlist,14
235,AddToPlaylist,add the artist P D Q Bach to the te quiero playlist,O O B-music_item B-artist I-artist I-artist I-artist O O B-playlist I-playlist O,12
236,AddToPlaylist,add Caleigh Peters to my women of country list,O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O,9
237,AddToPlaylist,Add John Tesh to my salsa classics playlist,O B-artist I-artist O B-playlist_owner B-playlist I-playlist O,8
238,AddToPlaylist,Add inconfundible to the piano in the background playlist.,O B-entity_name O O B-playlist I-playlist I-playlist I-playlist O,9
239,AddToPlaylist,Add Tarkan to my madrugando playlist,O B-artist O B-playlist_owner B-playlist O,6
240,AddToPlaylist,Can you put Musiri Subramania Iyer 's song onto the lo-fi love soundtrack?,O O O B-artist I-artist I-artist O B-music_item O O B-playlist I-playlist O,13
241,AddToPlaylist,add grim skunk to Duetos,O B-entity_name I-entity_name O B-playlist,5
242,AddToPlaylist,add an album in Guitar Hero Live Playlist,O O B-music_item O B-playlist I-playlist I-playlist I-playlist,8
243,AddToPlaylist,Add the singer ivan roudyk to my fairy tales playlists,O O O B-artist I-artist O B-playlist_owner B-playlist I-playlist O,10
244,AddToPlaylist,add zamiast burzy to Phunkadelic,O B-entity_name I-entity_name O B-playlist,5
245,AddToPlaylist,add Paloma negra to my Funky Jams list,O B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O,8
246,AddToPlaylist,add Bedroom Jams to album,O B-playlist I-playlist O B-music_item,5
247,AddToPlaylist,I need another tune in my legendary guitar solos playlist.,O O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist O,10
248,AddToPlaylist,Add Happy Holidays to my playlist called it's ok to like jazz,O B-entity_name I-entity_name O B-playlist_owner O O B-playlist I-playlist I-playlist I-playlist I-playlist,12
249,AddToPlaylist,Add this track by Brian Welch to the spring music playlist,O O B-music_item O B-artist I-artist O O B-playlist I-playlist O,11
250,AddToPlaylist,Add Bronislau Kaper to the drive playlist.,O B-artist I-artist O O B-playlist O,7
251,AddToPlaylist,put this album in my Fiesta section,O O B-music_item O B-playlist_owner B-playlist O,7
252,AddToPlaylist,add this artist to Pop 2017 Picks,O O B-music_item O B-playlist I-playlist I-playlist,7
253,AddToPlaylist,add album to Ultra Metal,O B-music_item O B-playlist I-playlist,5
254,AddToPlaylist,Add song to my underground hits,O B-music_item O B-playlist_owner B-playlist I-playlist,6
255,AddToPlaylist,Add another tune to my Trance Life playlist.,O O B-music_item O B-playlist_owner B-playlist I-playlist O,8
256,AddToPlaylist,add Irish Heartbeat to my Trapeo playlist,O B-entity_name I-entity_name O B-playlist_owner B-playlist O,7
257,AddToPlaylist,Add the album to the psychedelic rock playlist,O O B-music_item O O B-playlist I-playlist O,8
258,AddToPlaylist,Add keine grenzen to New Metal Tracks,O B-entity_name I-entity_name O B-playlist I-playlist I-playlist,7
259,AddToPlaylist,add this Eric Weissberg song to my Dance Workout,O O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist,9
260,AddToPlaylist,go ahead and add blowfly to my This Is Schubert list,O O O O B-artist O B-playlist_owner B-playlist I-playlist I-playlist O,11
261,AddToPlaylist,add Curious corn to Wild & Free Workout,O B-entity_name I-entity_name O B-playlist I-playlist I-playlist I-playlist,8
262,AddToPlaylist,Add J J Cale to my heavy gamer playlist.,O B-artist I-artist I-artist O B-playlist_owner B-playlist I-playlist O,9
263,AddToPlaylist,add this song to Rock Party,O O B-music_item O B-playlist I-playlist,6
264,AddToPlaylist,I want to move this album to the selektor playlist,O O O O O B-music_item O B-playlist I-playlist O,10
265,AddToPlaylist,add this song to wedding classics playlist,O O B-music_item O B-playlist I-playlist O,7
266,AddToPlaylist,Add el pavo dustin to viajes,O B-artist I-artist I-artist O B-playlist,6
267,AddToPlaylist,Add 12 Odd Future Songs to the Club Hits playlist.,O B-entity_name I-entity_name I-entity_name I-entity_name O O B-playlist I-playlist O,10
268,AddToPlaylist,add my old kentucky home to Fresh Finds Fire Emoji,O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist I-playlist I-playlist I-playlist,10
269,AddToPlaylist,add The Darkest Red to this is jennifer lopez,O B-entity_name I-entity_name I-entity_name O B-playlist I-playlist I-playlist I-playlist,9
270,AddToPlaylist,add joan wasser to running playlist,O B-artist I-artist O B-playlist O,6
271,AddToPlaylist,Add Luiza Possi to my bachelor party playlist.,O B-artist I-artist O B-playlist_owner B-playlist I-playlist O,8
272,AddToPlaylist,Put an inyección musical track in the nanette's playlist.,O O B-playlist I-playlist B-music_item O O B-playlist_owner O,9
273,AddToPlaylist,add i roy to my this is Rosana playlist,O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O,9
274,AddToPlaylist,add track by Klute to winifred's de camino a clase playlist,O B-music_item O B-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O,11
275,AddToPlaylist,add tune to atmospheric black metal playlist,O B-music_item O B-playlist I-playlist I-playlist O,7
276,AddToPlaylist,Add tune to cleaning the house,O B-music_item O B-playlist I-playlist I-playlist,6
277,AddToPlaylist,In my playlist Rock Gaming add Mariem Hassan con Leyoad,O B-playlist_owner O B-playlist I-playlist O B-entity_name I-entity_name I-entity_name I-entity_name,10
278,AddToPlaylist,Add Bien Acompañado to All Out 60s,O B-entity_name I-entity_name O B-playlist I-playlist I-playlist,7
279,AddToPlaylist,I want this tune on my Most Necessary playlist,O O O B-music_item O B-playlist_owner B-playlist I-playlist O,9
280,AddToPlaylist,Incorporate Moribund the Burgermeister into the 50 Shades of Love playlist.,O B-entity_name I-entity_name I-entity_name O O B-playlist I-playlist I-playlist I-playlist O,11
281,AddToPlaylist,I'd like for you to add Owen Biddle to my Old School Death Metal playlist.,O O O O O O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O,15
282,AddToPlaylist,Add track by Fleetwood Mac to lakeisha's playlist TODO NOVEDADES,O B-music_item O O O O B-playlist_owner O B-playlist I-playlist,10
283,AddToPlaylist,add songs in 90's hip hop of artist,O O O B-playlist I-playlist I-playlist O B-music_item,8
284,AddToPlaylist,Please add this this tune to the playlist this is selena,O O O O B-music_item O O O B-playlist I-playlist I-playlist,11
285,AddToPlaylist,Add a track to my girls' night playlist.,O O B-music_item O B-playlist_owner B-playlist I-playlist O,8
286,AddToPlaylist,Add Foreign Affair to the disney playlist.,O B-entity_name I-entity_name O O B-playlist O,7
287,AddToPlaylist,Add some jim diamond to peace,O O B-artist I-artist O B-playlist,6
288,AddToPlaylist,add picasso baby to Digster Reggae playlist,O B-entity_name I-entity_name O B-playlist I-playlist O,7
289,AddToPlaylist,put kan on my Indie Rock Road Trip,O B-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist,8
290,AddToPlaylist,Add this artist to Metal Party,O O B-music_item O B-playlist I-playlist,6
291,AddToPlaylist,For my playlist fresh finds hiptronix add the name polka medley,O B-playlist_owner O B-playlist I-playlist I-playlist O O O B-entity_name I-entity_name,11
292,AddToPlaylist,Add a tune to the this is animal collective playlist.,O O B-music_item O O B-playlist I-playlist I-playlist I-playlist O,10
293,AddToPlaylist,Please put the album onto fresh folk .,O O O B-music_item O B-playlist I-playlist O,8
294,AddToPlaylist,add track to my global top 50,O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist,7
295,AddToPlaylist,add track to Punk Essentials,O B-music_item O B-playlist I-playlist,5
296,AddToPlaylist,add Matthew Helders artist in Showstopper Being Mary Jane,O B-artist I-artist B-music_item O B-playlist I-playlist I-playlist I-playlist,9
297,AddToPlaylist,Can you add Honey Hush to hits of the 60s,O O O B-entity_name I-entity_name O B-playlist I-playlist I-playlist I-playlist,10
298,AddToPlaylist,add this Rob Campanella tune to psychedelic rock,O O B-artist I-artist B-music_item O B-playlist I-playlist,8
299,AddToPlaylist,Add 2012 Zwanzig Zwölf to my miami 2017 guest list,O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist,10
300,AddToPlaylist,add this artist to my Pop Punk's Not Dead,O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist,9
301,AddToPlaylist,I would like this artist on drum & breaks .,O O O O B-music_item O B-playlist I-playlist I-playlist O,10
302,AddToPlaylist,add gabrial mcnair to my Love In Paris list,O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O,9
303,AddToPlaylist,add tapper zukie to the all out 00s playlist,O B-artist I-artist O O B-playlist I-playlist I-playlist O,9
304,AddToPlaylist,add Kisaki to Family Road Trip playlist,O B-artist O B-playlist I-playlist I-playlist O,7
305,AddToPlaylist,add track to my Gold Edition playlist,O B-music_item O B-playlist_owner B-playlist I-playlist O,7
306,AddToPlaylist,add Unite and Win to my night out,O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist,8
307,AddToPlaylist,Add The Hellacopters singles to my teen party,O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist,8
308,AddToPlaylist,Add Cream to the funk playlist.,O B-entity_name O O B-playlist O,6
309,AddToPlaylist,move El Viaje de Copperpot into my Emily Dickinson playlist,O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O,10
310,AddToPlaylist,Add this tune to hipster soul,O O B-music_item O B-playlist I-playlist,6
311,AddToPlaylist,Put Beside You in my spotify orchestra cello playlist.,O B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist O,9
312,AddToPlaylist,add madlib invazion to my prog rock monsters list,O B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist O,9
313,AddToPlaylist,Add the secret wars into the digging now playlist,O B-entity_name I-entity_name I-entity_name O O B-playlist I-playlist O,9
314,AddToPlaylist,add warpaint in my Pre-Party list,O B-entity_name O B-playlist_owner B-playlist O,6
315,AddToPlaylist,add young maylay to Club Hits,O B-artist I-artist O B-playlist I-playlist,6
316,AddToPlaylist,add artist to my Phunkadelic playlist,O B-music_item O B-playlist_owner B-playlist O,6
317,AddToPlaylist,add space cowboy to my the funny thing about football is playlist,O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O,12
318,AddToPlaylist,add d-day dodgers to my running power playlist,O B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O,8
319,AddToPlaylist,Put a molly mcguire album in my metal talks kreator playlist.,O O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist I-playlist O,11
320,AddToPlaylist,Add a song by Takahito Eguchi to my guest list polygon playlist.,O O B-music_item O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O,12
321,AddToPlaylist,Add this song to my lo que suena new york playlist,O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist O,11
322,AddToPlaylist,Add song to my pure rock & roll,O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist,8
323,AddToPlaylist,add artist rob dougan to electroNOW,O B-music_item B-artist I-artist O B-playlist,6
324,AddToPlaylist,add The Spine Surfs Alone to my playlist called The Funny Thing About Football Is,O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner O O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist,15
