,intent_label,words,word_labels,length
271,reminder/set_reminder,"I need to go grocery shopping after work, please put this on the calendar and remind me at 6 pm today",O O O B-todo I-todo I-todo I-todo I-todo O O O O O O O O O O B-timeRange I-timeRange I-timeRange I-timeRange,22
272,reminder/set_reminder,remind me every hour till I cancel,O O B-timeRange I-timeRange O O O,7
273,reminder/show_reminders,what are my reminders for tomorrow,O O O B-reminder_type B-timeRange I-timeRange,6
274,reminder/set_reminder,Please remind me what time the movie starts tomorrow,O O O B-todo I-todo I-todo I-todo I-todo B-timeRange,9
275,reminder/set_reminder,remind me to pick up bread today,O O O B-todo I-todo I-todo B-timeRange,7
276,reminder/set_reminder,Add reminder to cancel HBO in 9/23/17,O B-reminder_type O B-todo I-todo B-timeRange O,7
277,reminder/set_reminder,remind me about my date tomorrow at 3pm,O O O O B-todo B-timeRange I-timeRange I-timeRange,8
278,reminder/set_reminder,Remind me of my doctors appointment at 10:15 Wednesday,O O O O B-todo I-todo B-timeRange O I-timeRange,9
279,reminder/cancel_reminder,Remove reminder to go to store,O B-reminder_type O B-todo I-todo I-todo,6
280,reminder/show_reminders,Show soccer practice reminders,O B-todo I-todo B-reminder_type,4
281,reminder/show_reminders,show my reminder for dinner,O O B-reminder_type O B-todo,5
282,reminder/set_reminder,Add a reminder to buy eggs tomorrow morning,O O B-reminder_type O B-todo I-todo B-timeRange I-timeRange,8
283,reminder/set_reminder,Add reminder to go to mechanic for Monday at 11:00 am,O B-reminder_type O B-todo I-todo I-todo B-timeRange I-timeRange I-timeRange O I-timeRange,11
284,reminder/show_reminders,show my reminder for thursday,O O B-reminder_type B-timeRange I-timeRange,5
285,reminder/set_reminder,schedule reminder for tomorrow,O B-reminder_type B-timeRange I-timeRange,4
286,reminder/set_reminder,enable reminder,O B-reminder_type,2
287,reminder/set_reminder,remind me that I have reservation for a hotel in Carson city,O O O O O B-todo I-todo I-todo I-todo I-todo I-todo I-todo,12
288,reminder/cancel_reminder,Silence all reminders for 24 hours,O O B-reminder_type B-timeRange I-timeRange I-timeRange,6
289,reminder/set_reminder,Remind me I have a doctor appointment at 9,O O O O O B-todo I-todo B-timeRange I-timeRange,9
290,reminder/set_reminder,Remind me of my appointments tomorrow,O O O O B-todo B-timeRange,6
291,reminder/set_reminder,Remind me to buy milk at Safaway after August 25th,O O O B-todo I-todo I-todo I-todo B-timeRange I-timeRange I-timeRange,10
292,reminder/set_reminder,Remind me to take my dog out at 5:30,O O O B-todo I-todo I-todo I-todo B-timeRange O,9
293,reminder/set_reminder,remind me when game of thrones comes back on air,O O O B-todo I-todo I-todo I-todo I-todo I-todo I-todo,10
294,reminder/set_reminder,add a reminder to go work out today,O O B-reminder_type O B-todo I-todo I-todo B-timeRange,8
295,reminder/set_reminder,remind me of the meeting today,O O O O B-todo B-timeRange,6
296,reminder/set_reminder,Remind me to buy milk for tommorow,O O O B-todo I-todo B-timeRange I-timeRange,7
297,reminder/set_reminder,Weekly reminder to take out trash,B-timeRange B-reminder_type O B-todo I-todo I-todo,6
298,reminder/set_reminder,Remind me when I'm at the store to buy pickles,O O O O O O O O B-todo I-todo,10
299,reminder/set_reminder,Remind me 24 hours before my anniversary,B-todo I-todo I-todo I-todo I-todo I-todo I-todo,7
300,reminder/set_reminder,GAMES OF THRONE REMINDER,B-todo I-todo I-todo B-reminder_type,4
301,reminder/set_reminder,Remind me of the dog's grooming appt tomorrow at 10 am,O O O O O I-todo I-todo B-timeRange I-timeRange I-timeRange I-timeRange,11
302,reminder/set_reminder,i need to get milk for the store. please set a reminder,O O O B-todo I-todo I-todo I-todo I-todo O O O O B-reminder_type,13
303,reminder/set_reminder,remind me to buy eggs at acme this weekend,O O O B-todo I-todo I-todo I-todo B-timeRange I-timeRange,9
304,reminder/set_reminder,add a reminder to pick up milk,O O B-reminder_type O B-todo I-todo I-todo,7
305,reminder/set_reminder,Remind me of my doctors appointment on Monday at 10 AM,O O O B-todo I-todo I-todo B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange,11
306,reminder/set_reminder,Remind me to cancel the doctor's appointment on Monday morning,O O O B-todo I-todo O I-todo B-timeRange I-timeRange I-timeRange,10
307,reminder/show_reminders,Did I set a reminder of Jane's birthday>,O O O O B-reminder_type O O I-todo,8
308,reminder/set_reminder,Remind me of the conference call Friday,O O O O B-todo I-todo B-timeRange,7
309,reminder/set_reminder,Remind me to email my boss,O O O B-todo I-todo I-todo,6
310,reminder/set_reminder,Add a reminder to buy a present for my niece for Saturday,O O B-reminder_type O B-todo I-todo I-todo O I-todo I-todo B-timeRange I-timeRange,12
311,reminder/show_reminders,Show my reminders for today,O O B-reminder_type B-timeRange I-timeRange,5
312,reminder/set_reminder,Remind me of my appointment tomorrow at 4:30,O O O O B-todo B-timeRange I-timeRange O,8
313,reminder/set_reminder,remind me of my appointment tomorrow at 9 am,O O O O B-todo B-timeRange I-timeRange I-timeRange I-timeRange,9
314,reminder/set_reminder,remind me about dinner with Tom,O O O B-todo I-todo I-todo,6
315,reminder/set_reminder,Remind me about Tony's birthday next week,O O O O I-todo B-timeRange I-timeRange,7
316,reminder/set_reminder,Remind me to add shoes to amazon order,O O O B-todo I-todo I-todo I-todo I-todo,8
317,reminder/cancel_reminder,Cancel my reminder for tonight's game,O O B-reminder_type O O I-todo,6
318,reminder/show_reminders,Show all of my reminders for today,O O O O B-reminder_type B-timeRange I-timeRange,7
319,reminder/set_reminder,remind me to get gas on my way home,O O O B-todo I-todo I-todo I-todo I-todo I-todo,9
320,reminder/set_reminder,Remind me tomorrow about my dentist appointment,O O B-timeRange O O B-todo I-todo,7
321,reminder/set_reminder,remind me about my appointments,O O O O B-todo,5
322,reminder/set_reminder,add a reminder for daily exercise,O O B-reminder_type O B-timeRange B-todo,6
323,reminder/set_reminder,remind to charge battery at 15 %,O O B-todo I-todo I-todo I-todo O,7
324,reminder/set_reminder,Repeat dog walk reminder each day,O B-todo I-todo B-reminder_type B-timeRange I-timeRange,6
325,reminder/set_reminder,"Remind me to call my daughter, please",O O O B-todo I-todo I-todo O O,8
326,reminder/set_reminder,Remind me to start a timer in twenty minutes,O O O B-todo I-todo I-todo B-timeRange I-timeRange I-timeRange,9
327,reminder/show_reminders,Show my reminder list,O O B-reminder_type O,4
328,reminder/set_reminder,Please remind me to set an alarm,O O O O B-todo I-todo I-todo,7
329,reminder/set_reminder,remind me to set my alarm for 8 am on sunday,O O O B-todo I-todo I-todo B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange,11
330,reminder/set_reminder,remind me of my dentist appointment tomorrow,O O O O B-todo I-todo B-timeRange,7
331,reminder/set_reminder,Remind me about dentist appointment,O O O B-todo I-todo,5
332,reminder/show_reminders,Read most recent reminder,O O O B-reminder_type,4
333,reminder/set_reminder,Send a reminder about Mel's birthday Wednesday,O O B-reminder_type O O I-todo B-timeRange,7
334,reminder/set_reminder,add dentist to monday reminder,O B-todo B-timeRange I-timeRange B-reminder_type,5
335,reminder/cancel_reminder,"The reminder i made an hour ago, erase it please",O B-reminder_type O O O O O O O O O,11
336,reminder/set_reminder,Remind me to fill my gas at the end of the day when I get out of work at 6pm,O O O B-todo I-todo I-todo O O I-todo O I-todo I-todo I-todo I-todo I-todo I-todo I-todo I-todo B-timeRange I-timeRange,20
337,reminder/set_reminder,add a reminder,O O B-reminder_type,3
338,reminder/show_reminders,what are my reminders for today,O O O B-reminder_type B-timeRange I-timeRange,6
339,reminder/show_reminders,What are my reminders for tomorrow,O O O B-reminder_type B-timeRange I-timeRange,6
340,reminder/set_reminder,Remind me my son has a doctor appointment at 9am Wednesday,O O O B-todo I-todo I-todo I-todo I-todo B-timeRange I-timeRange I-timeRange,11
341,reminder/set_reminder,What is my reminder for tomorrow/,O O O B-reminder_type O O,6
342,reminder/cancel_reminder,Move reminder to trash,O B-reminder_type O O,4
343,reminder/set_reminder,Remind me to call the pharmacy in the morning,O O O B-todo O I-todo B-timeRange I-timeRange I-timeRange,9
344,reminder/set_reminder,create new alarm reminder groceries,O O O B-reminder_type B-todo,5
345,reminder/set_reminder,remind me of a doctors appointment on friday at 2:30pm,O O O O B-todo I-todo B-timeRange I-timeRange I-timeRange O,10
346,reminder/set_reminder,Remind me to go to my doctor appointment 2 hours before I need to be there,O O O B-todo O I-todo I-todo I-todo B-timeRange I-timeRange I-timeRange O O I-todo O O,16
347,reminder/show_reminders,Tell me when I set this reminder,O O O O O O B-reminder_type,7
348,reminder/show_reminders,what did I need a reminder for,O O O O O B-reminder_type O,7
349,reminder/set_reminder,set an additional reminder,O O O B-reminder_type,4
350,reminder/set_reminder,Remind me to set an alarm for tomorrow morning,O O O B-todo I-todo I-todo B-timeRange I-timeRange I-timeRange,9
351,reminder/show_reminders,When is my appointment with my primary care,O O O B-todo I-todo I-todo I-todo I-todo,8
352,reminder/set_reminder,Add a reminder for 8am meeting on Wednesday,O O B-reminder_type B-timeRange I-timeRange B-todo B-timeRange I-timeRange,8
353,reminder/set_reminder,Add reminder to send flowers to grandmother next week for birthday,O B-reminder_type O B-todo I-todo I-todo I-todo B-timeRange I-timeRange O O,11
354,reminder/set_reminder,Remind me of my meeting at 2pm today,O O O O B-todo B-timeRange I-timeRange I-timeRange,8
355,reminder/show_reminders,Show all my reminders in date order,O O O B-reminder_type O O O,7
356,reminder/set_reminder,Save yearly reminders,O B-timeRange B-reminder_type,3
357,reminder/set_reminder,remind me of Kayla's birthday on Tuesday,O O O O I-todo B-timeRange I-timeRange,7
358,reminder/set_reminder,Please remind me of my daughter's doctor appointment,O O O O O O I-todo I-todo,8
359,reminder/set_reminder,Remind me that school starts next week this weekend,O O O B-todo I-todo I-todo I-todo B-timeRange I-timeRange,9
360,reminder/show_reminders,did i have any reminders,O O O O B-reminder_type,5
361,reminder/set_reminder,reminder of dentist appointment at 1 pm,B-reminder_type O B-todo I-todo B-timeRange I-timeRange I-timeRange,7
362,reminder/set_reminder,remind me about doctor's appointment next month,O O O O I-todo B-timeRange I-timeRange,7
363,reminder/set_reminder,remind me on Tuesday that I have an after-work meeting on Wednesday,O O O I-timeRange O O O O B-todo I-todo I-todo I-todo,12
364,reminder/set_reminder,set my alarm for tonights Empire show as a reminder,O O O O B-todo I-todo I-todo O O B-reminder_type,10
365,reminder/show_reminders,I'd like a reminder for my breakfast with dad,O O O B-reminder_type O O B-todo I-todo I-todo,9
366,reminder/set_reminder,remind me to set my alarm tonight,O O O B-todo I-todo I-todo B-timeRange,7
367,reminder/set_reminder,remind me to change doctors appointment,O O O B-todo I-todo I-todo,6
368,reminder/set_reminder,Remind me of my pilates class at 6:00 pm,O O O O B-todo I-todo B-timeRange O I-timeRange,9
369,reminder/show_reminders,my reminders for today,O B-reminder_type B-timeRange I-timeRange,4
370,reminder/show_reminders,Show me my reminders for tomorrow,O O O B-reminder_type B-timeRange I-timeRange,6
371,reminder/set_reminder,remind me maggie's birthday is august 17,O O O I-todo O B-timeRange I-timeRange,7
372,reminder/show_reminders,remind me of the drive time to my moms new place,O O O O B-todo I-todo I-todo I-todo I-todo I-todo I-todo,11
373,reminder/set_reminder,Remind me to take Max to the dog groomer,O O O B-todo I-todo I-todo I-todo I-todo I-todo,9
374,reminder/set_reminder,remind me of my alarm in 2 hours,O O O O B-todo B-timeRange I-timeRange I-timeRange,8
375,reminder/cancel_reminder,Delete all reminders,O O B-reminder_type,3
376,reminder/set_reminder,Remind me of work times,O O O B-todo I-todo,5
377,reminder/set_reminder,remind me to pic my daughter from school,O O O B-todo I-todo I-todo I-todo I-todo,8
378,reminder/set_reminder,reminder pick up birthday cake today at 3:30 pm,B-reminder_type B-todo I-todo I-todo I-todo B-timeRange I-timeRange O I-timeRange,9
379,alarm/set_alarm,Set an alarm and a reminder to pick up George at 9am,O O O O O O O O O O B-timeRange I-timeRange,12
380,reminder/set_reminder,remind me about my sister's birthday on friday,O O B-todo I-todo O I-todo B-timeRange I-timeRange,8
381,reminder/show_reminders,Show me my reminders for the meeting later,O O O B-reminder_type O O B-todo B-timeRange,8
382,reminder/set_reminder,Remind me to pay my electricity bill on August the 14th,O O O O O O O B-timeRange I-timeRange I-timeRange I-timeRange,11
383,reminder/set_reminder,Set alarm to remind me to place amazon order,O O O O O O B-todo I-todo I-todo,9
384,reminder/set_reminder,Remind me about my doctor's appointment on Thursday,O O O O O I-todo B-timeRange I-timeRange,8
385,reminder/set_reminder,Set a reminder for the vet appointment in the morning,O O B-reminder_type O O B-todo I-todo B-timeRange I-timeRange I-timeRange,10
386,reminder/set_reminder,Add a reminder for Saturday Ladies Night,O O B-reminder_type B-timeRange I-timeRange B-todo I-todo,7
387,reminder/show_reminders,What are my current reminders,O O O B-reference B-reminder_type,5
388,reminder/set_reminder,Remind me of my doctor's appointment tomorrow,O O O O O I-todo B-timeRange,7
389,reminder/set_reminder,remind me on March 1st at 2 pm join the webinar,O O B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange B-todo I-todo I-todo,11
390,reminder/set_reminder,Remind me with an alarm in 10 minutes,O O O O O B-timeRange I-timeRange I-timeRange,8
391,reminder/show_reminders,show my reminders please,O O B-reminder_type O,4
392,reminder/cancel_reminder,don't remind me to clean the bathroom,O O O O B-todo I-todo I-todo,7
393,reminder/cancel_reminder,i dont need that any more cross off reminder,O O O O O O O O B-reminder_type,9
394,reminder/show_reminders,How long until next meeting,O O O B-reference B-todo,5
395,reminder/set_reminder,remind me to watch Walking Dead,O O O B-todo I-todo I-todo,6
